N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
3.0,4,33,1,8,5,3,14,2,3,2,1,1.0,10000.0,3.0,2.0,1,2,2,2,1,2,3,5,2,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,112700,10000.0,100000.0,294.11764705882354,1.0733333333333333,3045.945945945946,0.029009009009009008,11.632493573102964,405.72,100000000.0,127.01289999999999,1.1520444444444442,112700.0,38.64,360000.0,4.0,2000.0,1.0
1.0,2,42,1,6,1,1,14,1,3,1,1,1.0,2000.0,1.0,1.0,1,1,2,1,2,2,3,4,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,103000,2000.0,20000.0,46.51162790697674,4.12,2783.7837837837837,0.11135135135135135,11.542493975902508,370.8,4000000.0,106.09000000000002,16.9744,20600.0,148.32,72000.0,0.8,250.0,0.5
1.0,2,37,1,8,4,1,14,1,3,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,1,2.0,165500,17750.0,177500.0,467.10526315789474,0.9068493150684932,2713.1147540983607,0.014866382214237592,12.016732516077072,993.0,315062500.0,273.90250000000003,0.8223756802401953,293762.5,54.41095890410959,1065000.0,7.1,8875.0,1.0
2.0,2,75,2,2,3,2,1,1,3,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,4,5,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,105900,2500.0,25000.0,32.89473684210526,3.53,15128.57142857143,0.5042857142857143,11.570259974415547,63.54,6250000.0,112.1481,12.460899999999999,26475.0,21.18,15000.0,1.0,357.14285714285717,0.7142857142857143
2.0,3,42,2,8,5,2,15,1,5,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,3,6,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,94600,2500.0,25000.0,58.13953488372093,3.1533333333333333,13514.285714285714,0.4504761904761905,11.457423325808623,56.76,6250000.0,89.49160000000002,9.94351111111111,23650.0,18.92,15000.0,1.0,500.0,1.2
2.0,14,56,2,3,3,2,24,2,2,1,1,5.0,1500.0,1.0,2.0,2,3,2,2,1,2,3,4,2,1,4,3,2,2,2,2,2,2,1,2,2,1,2.0,2.0,2.0,2,2,3,2,2,2.0,44600,1500.0,15000.0,26.31578947368421,2.23,6371.428571428572,0.31857142857142856,10.70551155928146,26.76,2250000.0,19.8916,4.9729,6690.0,13.379999999999999,9000.0,0.6,300.0,0.8
2.0,10,60,2,3,3,2,26,4,1,5,7,5.0,2000.0,3.0,2.0,2,2,2,2,1,1,2,3,1,2,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,2.0,80500,2000.0,20000.0,32.78688524590164,3.22,4236.8421052631575,0.1694736842105263,11.296024885689746,144.9,4000000.0,64.80250000000001,10.368400000000001,16100.0,57.96,36000.0,0.8,250.0,0.375
1.0,15,33,2,6,2,1,25,3,1,2,1,1.0,1740.0,1.0,1.0,1,1,2,1,3,1,1,2,1,1,2,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,112200,1740.0,17400.0,51.1764705882353,5.008928571428571,2289.795918367347,0.10222303206997085,11.628047184686986,538.56,3027600.0,125.88840000000002,25.089365433673468,19522.8,240.42857142857142,83520.0,0.696,580.0,0.6666666666666666
2.0,3,33,2,10,2,2,5,2,2,5,1,1.0,6000.0,2.0,1.0,1,1,1,2,3,2,2,6,1,1,4,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,2,3,1,1,1.0,144000,6000.0,60000.0,176.47058823529412,2.2153846153846155,2360.655737704918,0.03631778058007566,11.87757552297847,864.0,36000000.0,207.36,4.907928994082841,86400.0,132.92307692307693,360000.0,2.4,1200.0,1.2
2.0,4,39,2,8,4,2,8,1,1,5,1,1.0,8000.0,2.0,1.0,1,2,1,2,3,2,2,4,1,1,4,2,1,1,2,2,2,1,2,2,2,1,1.0,2.0,1.0,9,1,3,1,1,1.0,140000,8000.0,80000.0,200.0,1.6470588235294117,2295.0819672131147,0.02700096432015429,11.849404844423074,840.0,64000000.0,196.0,2.71280276816609,112000.0,98.8235294117647,480000.0,3.2,1600.0,0.8
3.0,5,25,1,6,2,3,9,2,4,1,1,1.0,3200.0,2.0,1.0,1,1,1,2,2,2,4,7,1,2,7,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,96600,3200.0,32000.0,123.07692307692308,2.610810810810811,3864.0,0.10443243243243243,11.478344372113902,231.84,10240000.0,93.3156,6.816333089846603,30912.0,62.659459459459455,76800.0,1.28,400.0,0.875
1.0,13,39,2,3,2,1,8,3,1,5,1,1.0,1600.0,1.0,1.0,1,1,2,1,4,2,3,5,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,1,1,2.0,120800,1600.0,16000.0,40.0,5.752380952380952,2465.3061224489797,0.11739552964042761,11.701899842594283,579.84,2560000.0,145.9264,33.089886621315195,19328.0,276.1142857142857,76800.0,0.64,400.0,1.25
1.0,2,40,1,10,2,1,9,1,4,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,2,7,1,1,4,2,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,152300,17750.0,177500.0,432.9268292682927,0.8345205479452055,2496.72131147541,0.013680664720413205,11.933614104849879,913.8,315062500.0,231.9529,0.696424544942766,270332.5,50.07123287671233,1065000.0,7.1,3550.0,1.4
1.0,4,44,1,3,3,1,29,2,5,1,1,1.0,17750.0,1.0,2.0,2,1,2,1,1,2,2,5,1,2,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,109400,17750.0,177500.0,394.44444444444446,0.5994520547945206,15628.57142857143,0.08563600782778866,11.602775309696066,65.64,315062500.0,119.68359999999998,0.3593427659973729,194185.0,3.5967123287671234,106500.0,7.1,3550.0,1.0
1.0,1,47,1,10,2,1,19,2,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,3,2,2,4,2,1,4,2,1,1,1,1,1,1,2,2,2,1,1.0,1.0,1.0,1,2,3,1,1,2.0,152300,17750.0,177500.0,369.7916666666667,0.8345205479452055,3108.1632653061224,0.01703103159071848,11.933614104849879,731.04,315062500.0,231.9529,0.696424544942766,270332.5,40.05698630136986,852000.0,7.1,3550.0,0.8
1.0,3,78,1,2,6,1,28,1,2,5,9,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,1,1,2.0,104300,2500.0,25000.0,31.645569620253166,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,833.3333333333334,1.3333333333333333
3.5,1,33,1,3,3,2,28,1,2,5,1,1.0,1500.0,1.0,2.0,1,1,2,2,2,1,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,62700,1500.0,15000.0,44.11764705882353,3.135,3300.0,0.165,11.046132675457146,112.86,2250000.0,39.31289999999999,9.828224999999998,9405.0,56.42999999999999,27000.0,0.6,300.0,0.6
2.0,3,36,1,6,3,3,9,1,4,6,1,1.0,17750.0,1.0,2.0,1,3,2,1,2,2,1,4,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,1,2,2,2.0,99200,17750.0,177500.0,479.72972972972974,0.5435616438356164,14171.42857142857,0.07765166340508806,11.504903373867316,59.52,315062500.0,98.4064,0.2954592606492775,176080.0,3.261369863013699,106500.0,7.1,5916.666666666667,1.3333333333333333
3.0,3,49,2,8,5,3,29,3,5,6,1,1.0,7300.0,2.0,2.0,1,1,2,2,2,1,3,7,1,1,4,4,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,111300,7300.0,73000.0,146.0,1.426923076923077,3008.108108108108,0.03856548856548856,11.61999352194924,400.68,53290000.0,123.87690000000002,2.0361094674556215,81249.0,51.36923076923077,262800.0,2.92,1460.0,1.4
1.0,2,46,2,3,3,1,4,1,6,2,1,1.0,3200.0,2.0,1.0,1,1,2,2,3,2,2,3,0,2,3,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,126900,3200.0,32000.0,68.08510638297872,3.4297297297297296,2589.795918367347,0.06999448428019857,11.751162533892076,609.12,10240000.0,161.03609999999998,11.763046018991965,40608.0,164.62702702702703,153600.0,1.28,800.0,0.75
