N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
2.0,3,55,1,3,3,2,6,1,3,1,1,1.0,2500.0,1.0,1.0,1,1,2,1,4,2,1,2,1,1,2,2,1,2,2,1,2,1,2,2,2,1,2.0,2.0,2.0,9,1,3,1,1,2.0,118700,2500.0,25000.0,44.642857142857146,3.9566666666666666,2422.4489795918366,0.08074829931972789,11.684363005162105,569.76,6250000.0,140.8969,15.655211111111111,29675.0,189.92,120000.0,1.0,833.3333333333334,0.6666666666666666
1.0,4,34,1,6,3,1,22,1,3,5,1,4.0,5000.0,1.0,2.0,1,1,2,2,3,2,3,5,1,1,5,2,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,1,3,1,1,1.0,124000,5000.0,50000.0,142.85714285714286,2.2545454545454544,2530.612244897959,0.04601113172541744,11.728044909070785,595.2,25000000.0,153.76000000000002,5.08297520661157,62000.0,108.21818181818182,240000.0,2.0,833.3333333333334,0.8333333333333334
1.0,3,68,1,6,3,1,7,1,6,5,5,6.0,2500.0,1.0,2.0,1,2,2,2,3,2,3,5,1,1,4,1,2,1,1,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,3,1,2,2.0,97600,2500.0,25000.0,36.231884057971016,3.2533333333333334,13942.857142857143,0.46476190476190476,11.488643018250334,58.56,6250000.0,95.2576,10.584177777777779,24400.0,19.52,15000.0,1.0,500.0,1.0
2.0,3,42,2,2,4,2,3,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,4,6,2,1,6,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,126100,2500.0,25000.0,58.13953488372093,4.203333333333333,18014.285714285714,0.6004761904761905,11.744838452135683,75.66,6250000.0,159.01209999999998,17.66801111111111,31525.0,25.22,15000.0,1.0,357.14285714285717,0.8571428571428571
2.0,3,24,1,6,2,3,7,4,6,6,1,1.0,2000.0,1.0,1.0,1,1,2,1,2,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,3,1,1,2.0,76400,2000.0,20000.0,80.0,3.056,4021.0526315789475,0.1608421052631579,11.243751064074187,137.52,4000000.0,58.3696,9.339136,15280.0,55.008,36000.0,0.8,500.0,0.75
1.0,6,37,1,3,3,1,20,2,6,5,9,1.0,2500.0,1.0,2.0,1,1,2,2,8,2,4,6,1,1,4,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,104500,2500.0,25000.0,65.78947368421052,3.4833333333333334,14928.57142857143,0.4976190476190476,11.556951919719207,62.7,6250000.0,109.20249999999999,12.133611111111112,26125.0,20.9,15000.0,1.0,500.0,1.2
3.5,4,24,1,6,3,5,2,1,1,6,1,1.0,11000.0,3.0,2.0,1,1,1,1,3,2,3,5,2,1,5,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,120600,11000.0,110000.0,440.0,1.048695652173913,2461.2244897959185,0.0214019520851819,11.700242855114809,578.88,121000000.0,145.4436,1.0997625708884688,132660.0,50.337391304347825,528000.0,4.4,1833.3333333333333,0.8333333333333334
2.0,5,37,2,8,4,3,9,1,4,2,1,1.0,12000.0,3.0,1.0,1,1,2,2,3,2,2,5,1,1,3,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,133900,12000.0,120000.0,315.7894736842105,1.0712,2732.6530612244896,0.021861224489795918,11.804855999911272,642.72,144000000.0,179.2921,1.1474694399999998,160680.0,51.41759999999999,576000.0,4.8,3000.0,1.25
1.0,4,42,1,8,5,1,19,2,2,1,1,1.0,13000.0,2.0,1.0,1,1,1,1,4,2,1,6,2,1,4,2,1,2,2,2,2,1,2,2,2,1,2.0,1.0,1.0,2,1,2,1,1,2.0,164900,13000.0,130000.0,302.3255813953488,1.2214814814814814,2703.27868852459,0.02002428658166363,12.013100572810686,989.4,169000000.0,271.92009999999993,1.4920170096021945,214370.0,73.28888888888888,780000.0,5.2,2600.0,1.2
1.0,4,29,1,2,6,1,14,3,3,6,1,1.0,2100.0,1.0,2.0,2,1,2,1,1,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,2,1,2.0,99300,2100.0,21000.0,70.0,3.8192307692307694,3972.0,0.15276923076923077,11.505910920476012,238.32,4410000.0,98.6049,14.586523668639055,20853.0,91.66153846153847,50400.0,0.84,1050.0,1.5
