N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
1.0,4,75,1,0,0,1,20,4,6,1,1,2.0,0.0,1.0,2.0,2,1,2,2,1,2,3,4,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,9,1,2,2.0,120000,0.0,0.0,0.0,24.0,17142.85714285714,3.4285714285714284,11.695255355062795,72.0,0.0,144.0,576.0,0.0,144.0,0.0,0.0,0.0,0.8
2.0,6,35,2,6,3,2,16,2,3,5,1,4.0,1400.0,1.0,2.0,1,1,2,1,5,1,2,2,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,1,2.0,90200,1400.0,14000.0,38.888888888888886,4.747368421052632,3608.0,0.18989473684210526,11.409795792463761,216.48,1960000.0,81.3604,22.537506925207758,12628.0,113.93684210526317,33600.0,0.56,280.0,0.4
2.0,13,33,2,2,6,2,22,4,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,104700,2500.0,25000.0,73.52941176470588,3.49,14957.142857142857,0.49857142857142855,11.558863947911393,62.82,6250000.0,109.62090000000002,12.180100000000001,26175.0,20.94,15000.0,1.0,416.6666666666667,0.5
1.0,5,50,1,2,6,1,11,3,3,5,1,5.0,3000.0,1.0,1.0,1,1,2,1,2,2,2,4,1,2,4,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,128400,3000.0,30000.0,58.8235294117647,3.6685714285714286,2620.408163265306,0.07486880466472302,11.762913458369663,616.32,9000000.0,164.8656,13.458416326530612,38520.0,176.09142857142857,144000.0,1.2,600.0,0.8
1.0,2,51,1,10,2,1,19,1,2,6,1,1.0,4000.0,1.0,1.0,1,1,1,1,3,2,1,6,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,139400,4000.0,40000.0,76.92307692307692,3.097777777777778,2844.8979591836733,0.06321995464852607,11.845109950883979,669.12,16000000.0,194.3236,9.596227160493829,55760.0,148.69333333333333,192000.0,1.6,2000.0,3.0
1.0,4,55,2,3,3,1,29,4,5,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,86600,2500.0,25000.0,44.642857142857146,2.8866666666666667,12371.42857142857,0.41238095238095235,11.369066641827967,51.96,6250000.0,74.9956,8.332844444444445,21650.0,17.32,15000.0,1.0,833.3333333333334,1.0
1.0,4,79,2,0,0,1,24,4,2,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,96400,2500.0,25000.0,31.25,3.2133333333333334,13771.42857142857,0.45904761904761904,11.476271853988816,57.84,6250000.0,92.92960000000001,10.325511111111112,24100.0,19.28,15000.0,1.0,1250.0,1.5
1.0,4,23,1,6,3,1,8,1,1,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,1,2,4,7,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,60300,2000.0,20000.0,83.33333333333333,2.412,4638.461538461538,0.1855384615384615,11.007103966325696,72.36,4000000.0,36.3609,5.817743999999999,12060.0,28.944,24000.0,0.8,666.6666666666666,2.3333333333333335
1.0,9,49,2,3,3,1,13,3,5,6,1,1.0,800.0,1.0,2.0,1,1,2,2,3,2,2,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,48100,800.0,8000.0,16.0,3.7,3700.0,0.2846153846153846,10.781058245898533,57.72,640000.0,23.136099999999995,13.690000000000001,3848.0,44.400000000000006,9600.0,0.32,266.6666666666667,1.6666666666666667
2.0,13,59,2,2,6,2,32,4,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,4,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,2,2,2.0,105900,2500.0,25000.0,41.666666666666664,3.53,15128.57142857143,0.5042857142857143,11.570259974415547,63.54,6250000.0,112.1481,12.460899999999999,26475.0,21.18,15000.0,1.0,416.6666666666667,0.8333333333333334
