N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
1.0,3,32,1,3,3,1,31,1,6,5,1,1.0,1950.0,1.0,1.0,1,1,2,1,4,1,1,4,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,131400,1950.0,19500.0,59.09090909090909,5.363265306122449,2681.6326530612246,0.10945439400249896,11.786008995353765,630.72,3802500.0,172.6596,28.76461474385673,25623.0,257.43673469387755,93600.0,0.78,390.0,0.8
1.0,2,49,1,3,3,1,26,1,1,5,1,2.0,3000.0,1.0,1.0,2,2,2,1,3,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,124300,3000.0,30000.0,60.0,3.5514285714285716,2536.734693877551,0.07247813411078717,11.730461322518734,596.64,9000000.0,154.5049,12.612644897959186,37290.0,170.46857142857144,144000.0,1.2,750.0,1.0
1.0,5,39,2,6,2,1,31,1,6,6,1,1.0,8000.0,3.0,1.0,1,2,1,1,9,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,147100,8000.0,80000.0,200.0,1.7305882352941175,2411.4754098360654,0.028370298939247827,11.898874704662955,882.6,64000000.0,216.38410000000002,2.994935640138408,117680.0,103.83529411764705,480000.0,3.2,2666.6666666666665,0.3333333333333333
1.0,1,61,2,3,3,1,28,1,2,6,1,1.0,1000.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,2,1,1,2.0,80500,1000.0,10000.0,16.129032258064516,5.366666666666666,4236.8421052631575,0.2824561403508772,11.296024885689746,144.9,1000000.0,64.80250000000001,28.801111111111105,8050.0,96.6,18000.0,0.4,500.0,1.5
3.0,5,24,2,3,3,3,5,1,2,6,1,1.0,2500.0,1.0,1.0,1,1,1,1,3,2,4,8,1,1,7,5,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,2.0,120900,2500.0,25000.0,100.0,4.03,2467.3469387755104,0.08224489795918367,11.70272730786727,580.32,6250000.0,146.1681,16.240900000000003,30225.0,193.44,120000.0,1.0,312.5,1.0
1.0,17,73,1,0,0,1,13,3,5,4,1,2.0,600.0,1.0,2.0,2,2,2,1,1,2,3,5,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,43800,600.0,6000.0,8.108108108108109,3.981818181818182,6257.142857142857,0.5688311688311688,10.687411927154141,26.28,360000.0,19.1844,15.854876033057852,2628.0,23.89090909090909,3600.0,0.24,100.0,0.8333333333333334
3.0,4,25,2,8,5,3,9,1,4,6,1,1.0,15000.0,3.0,1.0,1,1,1,1,5,2,3,5,1,1,4,3,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,161600,15000.0,150000.0,576.9230769230769,1.0425806451612902,3297.9591836734694,0.0212771560236998,11.992885613168797,775.68,225000000.0,261.1456,1.086974401664932,242400.0,50.04387096774193,720000.0,6.0,3000.0,1.0
1.0,1,65,1,6,3,1,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,2,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,113500,2500.0,25000.0,37.878787878787875,3.783333333333333,16214.285714285714,0.5404761904761904,11.63956692643747,68.1,6250000.0,128.8225,14.31361111111111,28375.0,22.7,15000.0,1.0,833.3333333333334,1.3333333333333333
1.0,14,37,1,3,3,1,7,4,6,5,1,1.0,1500.0,1.0,2.0,1,1,2,1,3,2,2,4,1,2,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,67900,1500.0,15000.0,39.473684210526315,3.395,5223.076923076923,0.2611538461538461,11.125806040978839,81.48,2250000.0,46.1041,11.526025,10185.0,40.74,18000.0,0.6,214.28571428571428,0.5714285714285714
1.0,2,80,2,0,0,1,5,1,2,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,83700,2500.0,25000.0,30.864197530864196,2.79,11957.142857142857,0.3985714285714286,11.3350062038375,50.22,6250000.0,70.05689999999998,7.7841000000000005,20925.0,16.740000000000002,15000.0,1.0,1250.0,1.5
1.0,2,51,2,6,3,1,9,1,4,6,1,1.0,8000.0,3.0,1.0,1,1,2,2,3,2,1,2,0,2,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,149500,8000.0,80000.0,153.84615384615384,1.7588235294117647,3051.0204081632655,0.03589435774309724,11.915058360753719,717.6,64000000.0,223.50249999999997,3.0934602076124564,119600.0,84.4235294117647,384000.0,3.2,4000.0,1.0
1.0,4,64,1,8,4,1,28,1,2,5,1,4.0,17750.0,1.0,2.0,1,1,1,1,5,2,1,5,3,1,2,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,2,1,2.0,83300,17750.0,177500.0,273.0769230769231,0.45643835616438355,11900.0,0.0652054794520548,11.330215832884798,49.98,315062500.0,69.3889,0.20833597297804465,147857.5,2.738630136986301,106500.0,7.1,5916.666666666667,1.6666666666666667
1.0,5,46,1,2,6,1,13,4,5,1,1,5.0,1000.0,1.0,2.0,2,1,2,1,3,2,2,3,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,1,2,2.0,98200,1000.0,10000.0,21.27659574468085,6.546666666666667,3928.0,0.2618666666666667,11.494771677590096,235.68,1000000.0,96.4324,42.85884444444444,9820.0,157.12,24000.0,0.4,166.66666666666666,0.5
1.0,1,36,1,3,3,1,2,2,1,1,1,1.0,2700.0,1.0,1.0,1,1,2,2,2,2,1,2,1,1,6,2,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,107000,2700.0,27000.0,72.97297297297297,3.34375,2891.891891891892,0.09037162162162163,11.580593459194764,385.2,7290000.0,114.48999999999998,11.1806640625,28890.0,120.375,97200.0,1.08,385.7142857142857,0.2857142857142857
2.0,17,38,2,2,6,2,7,2,6,1,9,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,1,2,2,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,102100,2500.0,25000.0,64.1025641025641,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,500.0,0.4
2.0,15,36,2,3,3,2,21,3,5,1,1,1.0,1000.0,1.0,2.0,1,1,2,2,1,2,2,3,2,1,3,1,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,50600,1000.0,10000.0,27.027027027027028,3.3733333333333335,7228.571428571428,0.4819047619047619,10.831726617926124,30.36,1000000.0,25.603599999999997,11.37937777777778,5060.0,20.240000000000002,6000.0,0.4,250.0,0.75
1.0,2,49,2,8,5,1,16,1,3,3,1,1.0,14000.0,3.0,2.0,1,1,2,2,2,2,1,5,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,107900,14000.0,140000.0,280.0,0.7441379310344828,2916.2162162162163,0.02011183597390494,11.588969419043872,388.44,196000000.0,116.42409999999998,0.5537412604042806,151060.0,26.78896551724138,504000.0,5.6,7000.0,2.5
3.0,16,53,1,3,3,5,18,2,3,4,1,1.0,6000.0,1.0,2.0,1,1,2,1,1,2,3,3,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,1,2.0,133700,6000.0,60000.0,111.11111111111111,2.056923076923077,2728.5714285714284,0.04197802197802197,11.803361242493628,641.76,36000000.0,178.75689999999997,4.230932544378699,80220.0,98.7323076923077,288000.0,2.4,1200.0,0.6
1.0,3,50,2,3,3,1,2,1,1,5,1,1.0,2400.0,1.0,1.0,1,1,1,1,2,2,2,3,1,1,3,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,1,2.0,102600,2400.0,24000.0,47.05882352941177,3.537931034482759,2772.972972972973,0.0956197576887232,11.538602958260002,369.36,5760000.0,105.2676,12.516956004756244,24624.0,127.36551724137932,86400.0,0.96,600.0,0.75
