N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,2,21,1,8,1,3,5,1,2,6,1,1.0,400.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,1,3,2,2,2.0,0,0,33150,6,400.0,4000.0,18.181818181818183,3.683333333333333,4735.714285714285,0.5261904761904761,10.408828161071545,19.89,160000.0,10.989225,13.566944444444443,1326.0,22.099999999999998,2400.0,0.16,133.33333333333334,1.3333333333333333,0,6
1.0,4,61,1,2,6,1,2,1,1,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,3,4,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,106300,6,2500.0,25000.0,40.32258064516129,3.5433333333333334,15185.714285714286,0.5061904761904762,11.574029971623514,63.78,6250000.0,112.99690000000001,12.555211111111111,26575.0,21.26,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,4,82,2,5,3,5,14,1,3,4,7,1.0,2500.0,1.0,2.0,2,3,2,1,5,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,101000,6,2500.0,25000.0,30.120481927710845,3.3666666666666667,14428.57142857143,0.48095238095238096,11.522885696764481,60.6,6250000.0,102.00999999999999,11.334444444444445,25250.0,20.2,15000.0,1.0,625.0,1.0,0,6
1.0,2,64,1,3,3,1,30,4,5,5,1,5.0,1000.0,1.0,2.0,2,2,2,1,1,2,2,4,1,1,2,0,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,45300,6,1000.0,10000.0,15.384615384615385,3.02,6471.428571428572,0.43142857142857144,10.721084386282662,27.18,1000000.0,20.5209,9.1204,4530.0,18.12,6000.0,0.4,333.3333333333333,1.3333333333333333,0,6
1.0,8,30,1,3,3,1,18,2,3,6,1,1.0,5700.0,2.0,1.0,1,1,1,1,4,2,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,1,2.0,0,0,151400,48,5700.0,57000.0,183.8709677419355,2.4419354838709677,3089.795918367347,0.04983541803818302,11.927687224983487,726.72,32490000.0,229.2196,5.963048907388137,86298.0,117.21290322580646,273600.0,2.28,2850.0,1.0,0,48
1.0,2,54,2,3,3,1,5,1,2,2,1,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,2,2,2,2.0,0,0,111000,36,2500.0,25000.0,45.45454545454545,3.7,3000.0,0.1,11.6172944892629,399.6,6250000.0,123.21,13.690000000000001,27750.0,133.20000000000002,90000.0,1.0,625.0,1.25,0,36
1.0,11,23,2,8,3,1,18,4,3,1,1,1.0,3000.0,1.0,2.0,1,1,2,1,5,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,80600,24,3000.0,30000.0,125.0,2.302857142857143,3224.0,0.09211428571428572,11.297266335365645,193.44,9000000.0,64.96360000000001,5.303151020408164,24180.0,55.268571428571434,72000.0,1.2,1000.0,1.3333333333333333,0,24
1.0,5,60,1,3,3,1,26,1,1,4,1,2.0,500.0,1.0,2.0,1,2,2,2,3,2,1,4,1,1,2,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,1.0,1,1,42200,12,500.0,5000.0,8.19672131147541,4.22,3246.153846153846,0.32461538461538464,10.650199196425806,50.64,250000.0,17.8084,17.8084,2110.0,50.64,6000.0,0.2,166.66666666666666,1.3333333333333333,1,12
1.0,4,52,2,8,4,1,3,1,1,3,1,1.0,17750.0,3.0,2.0,1,1,2,1,1,2,1,4,1,1,1,1,1,1,2,2,1,1,2,2,2,1,2.0,1.0,1.0,9,1,3,1,1,2.0,0,0,146300,60,17750.0,177500.0,334.9056603773585,0.8016438356164384,2398.3606557377047,0.0131417022232203,11.893421422254848,877.8,315062500.0,214.03690000000003,0.6426328391818352,259682.5,48.0986301369863,1065000.0,7.1,8875.0,2.0,0,60
1.0,4,70,1,8,5,1,3,1,1,5,1,4.0,9000.0,3.0,2.0,1,1,1,1,5,2,1,6,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,140700,60,9000.0,90000.0,126.7605633802817,1.4810526315789474,2306.55737704918,0.02427955133735979,11.854392350397763,844.2,81000000.0,197.9649,2.1935168975069255,126630.0,88.86315789473684,540000.0,3.6,3000.0,2.0,0,60
