N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.5,3,24,1,3,3,5,5,1,2,6,1,1.0,2000.0,1.0,1.0,1,1,1,1,3,2,4,5,1,1,7,8,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,115700,48,2000.0,20000.0,80.0,4.628,2361.2244897959185,0.09444897959183675,11.658764556186767,555.36,4000000.0,133.8649,21.418384,23140.0,222.144,96000.0,0.8,250.0,0.625,0,48
1.0,5,84,1,8,5,1,27,4,6,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,1,2,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,121000,6,2500.0,25000.0,29.41176470588235,4.033333333333333,17285.714285714286,0.5761904761904763,11.703554089007538,72.6,6250000.0,146.41,16.267777777777777,30250.0,24.2,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,2,36,2,3,3,2,9,1,4,1,1,1.0,10000.0,3.0,1.0,1,1,2,2,3,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,131100,48,10000.0,100000.0,270.27027027027026,1.2485714285714287,2675.5102040816328,0.025481049562682215,11.783723297487764,629.28,100000000.0,171.8721,1.5589306122448983,131100.0,59.931428571428576,480000.0,4.0,2500.0,0.75,0,48
1.0,3,56,2,8,4,1,19,1,2,4,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,1,3,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,99900,6,2500.0,25000.0,43.85964912280702,3.33,14271.42857142857,0.4757142857142857,11.511934974596555,59.94,6250000.0,99.8001,11.0889,24975.0,19.98,15000.0,1.0,1250.0,1.5,0,6
1.0,4,47,1,10,2,1,28,1,2,3,3,1.0,2500.0,1.0,2.0,1,2,1,1,5,1,2,4,1,1,1,0,2,1,1,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,87800,6,2500.0,25000.0,52.083333333333336,2.9266666666666667,12542.857142857143,0.41809523809523813,11.382828169079987,52.68,6250000.0,77.0884,8.565377777777778,21950.0,17.560000000000002,15000.0,1.0,1250.0,2.0,0,6
1.0,5,30,1,10,2,1,26,1,1,6,1,1.0,10000.0,3.0,1.0,1,1,2,1,3,2,2,4,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,2,1,2.0,0,0,149700,60,10000.0,100000.0,322.5806451612903,1.4257142857142857,2454.098360655738,0.023372365339578455,11.916395250412128,898.2,100000000.0,224.10090000000002,2.0326612244897957,149700.0,85.54285714285714,600000.0,4.0,5000.0,2.0,0,60
1.0,10,65,1,8,5,1,24,3,2,5,5,5.0,1200.0,1.0,2.0,2,2,1,1,5,2,5,6,2,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,98500,36,1200.0,12000.0,18.181818181818183,5.794117647058823,2662.162162162162,0.15659777424483307,11.49782197939291,354.6,1440000.0,97.0225,33.57179930795848,11820.0,208.58823529411765,43200.0,0.48,300.0,1.5,0,36
2.0,9,49,2,2,1,2,27,4,6,1,1,5.0,6000.0,3.0,1.0,2,1,2,2,4,1,2,4,1,2,5,2,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,128800,48,6000.0,60000.0,120.0,1.9815384615384615,2628.5714285714284,0.040439560439560436,11.766023856597407,618.24,36000000.0,165.89440000000002,3.9264946745562126,77280.0,95.11384615384615,288000.0,2.4,1000.0,0.6666666666666666,0,48
3.0,5,21,2,8,2,3,10,1,1,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,4,6,3,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,105500,6,2500.0,25000.0,113.63636363636364,3.5166666666666666,15071.42857142857,0.5023809523809524,11.566475710526321,63.3,6250000.0,111.30250000000001,12.366944444444444,26375.0,21.1,15000.0,1.0,500.0,1.2,0,6
1.0,15,26,2,6,2,1,8,3,1,2,1,1.0,1500.0,1.0,1.0,1,1,2,2,1,2,2,4,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,72300,12,1500.0,15000.0,55.55555555555556,3.615,5561.538461538462,0.2780769230769231,11.18859323930985,86.76,2250000.0,52.27290000000001,13.068225000000002,10845.0,43.38,18000.0,0.6,300.0,0.8,0,12
1.0,17,79,1,2,3,1,10,4,1,1,9,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,4,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,1,2.0,0,0,109500,6,2500.0,25000.0,31.25,3.65,15642.857142857143,0.5214285714285715,11.603688960617083,65.7,6250000.0,119.90249999999999,13.3225,27375.0,21.9,15000.0,1.0,625.0,1.0,0,6
3.0,1,59,2,3,3,5,31,1,6,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,1,2,0,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,91600,6,2500.0,25000.0,41.666666666666664,3.0533333333333332,13085.714285714286,0.4361904761904762,11.425197467633199,54.96,6250000.0,83.9056,9.322844444444444,22900.0,18.32,15000.0,1.0,500.0,0.4,0,6
2.0,4,18,2,6,2,2,10,4,1,1,3,1.0,200.0,1.0,2.0,2,2,2,1,1,2,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,3,2,2,2.0,0,0,54700,6,200.0,2000.0,10.526315789473685,7.814285714285714,7814.285714285715,1.116326530612245,10.909637269778615,32.82,40000.0,29.920899999999996,61.06306122448979,1094.0,46.885714285714286,1200.0,0.08,66.66666666666667,1.3333333333333333,0,6
2.0,3,85,2,0,0,2,23,1,6,5,8,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,114900,6,2500.0,25000.0,29.069767441860463,3.83,16414.285714285714,0.5471428571428572,11.651826167019166,68.94,6250000.0,132.0201,14.6689,28725.0,22.98,15000.0,1.0,625.0,0.75,0,6
