N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,2,48,1,3,2,1,17,2,5,2,1,1.0,3000.0,1.0,1.0,1,1,2,1,4,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,132800,60,3000.0,30000.0,61.224489795918366,3.7942857142857145,2177.0491803278687,0.06220140515222482,11.796607046116602,796.8,9000000.0,176.3584,14.396604081632654,39840.0,227.65714285714287,180000.0,1.2,1500.0,0.5,0,60
1.0,17,34,2,6,3,1,20,4,6,1,7,5.0,500.0,1.0,2.0,1,1,2,1,3,1,2,2,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,50000,12,500.0,5000.0,14.285714285714286,5.0,3846.153846153846,0.38461538461538464,10.819798284210286,60.0,250000.0,25.0,25.0,2500.0,60.0,6000.0,0.2,125.0,0.5,0,12
1.0,4,72,1,2,6,1,27,4,6,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,5,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,1,2,2.0,0,0,93600,6,2500.0,25000.0,34.24657534246575,3.12,13371.42857142857,0.4457142857142857,11.446796346169297,56.16,6250000.0,87.60959999999999,9.7344,23400.0,18.72,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,2,55,1,3,3,1,24,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,3,5,1,1,4,3,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,158100,60,17750.0,177500.0,316.9642857142857,0.8663013698630136,2591.8032786885246,0.014201661801033012,11.97098934828825,948.6,315062500.0,249.95610000000002,0.750478063426534,280627.5,51.97808219178082,1065000.0,7.1,3550.0,1.0,0,60
3.5,3,26,2,8,4,3,15,3,5,6,1,1.0,4800.0,2.0,1.0,1,1,2,1,3,2,3,7,2,1,4,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,164100,60,4800.0,48000.0,177.77777777777777,3.0962264150943395,2690.1639344262294,0.05075781008351376,12.008237370904832,984.6,23040000.0,269.2881,9.586618013527945,78768.0,185.77358490566036,288000.0,1.92,960.0,1.4,0,60
3.5,7,20,1,3,1,3,14,2,3,1,1,1.0,1500.0,1.0,2.0,1,1,1,1,3,2,3,4,3,1,7,7,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,2.0,0,0,74200,18,1500.0,15000.0,71.42857142857143,3.71,3905.2631578947367,0.19526315789473683,11.214532906153606,133.56,2250000.0,55.0564,13.7641,11130.0,66.78,27000.0,0.6,187.5,0.5,0,18
3.5,5,34,2,8,5,3,32,1,3,6,1,1.0,200.0,1.0,2.0,1,1,2,2,1,1,3,4,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,33150,6,200.0,2000.0,5.714285714285714,4.735714285714286,4735.714285714285,0.6765306122448979,10.408828161071545,19.89,40000.0,10.989225,22.426989795918367,663.0,28.414285714285715,1200.0,0.08,40.0,0.8,0,6
2.0,5,38,2,6,3,3,23,1,6,6,1,5.0,2000.0,2.0,2.0,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,53100,12,2000.0,20000.0,51.282051282051285,2.124,4084.6153846153848,0.16338461538461538,10.879951039444416,63.72,4000000.0,28.196099999999994,4.511376,10620.0,25.488,24000.0,0.8,666.6666666666666,0.6666666666666666,0,12
1.0,8,75,1,2,3,1,18,4,3,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,8,2,4,4,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,107900,6,2500.0,25000.0,32.89473684210526,3.5966666666666667,15414.285714285714,0.5138095238095238,11.588969419043872,64.74,6250000.0,116.42409999999998,12.936011111111112,26975.0,21.58,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
2.0,5,68,2,6,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,107600,6,2500.0,25000.0,36.231884057971016,3.5866666666666664,15371.42857142857,0.5123809523809524,11.586185220346932,64.56,6250000.0,115.77759999999999,12.864177777777776,26900.0,21.52,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
