N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
3.5,4,36,2,3,3,3,24,4,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,0,2,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,103200,2500.0,25000.0,67.56756756756756,3.44,14742.857142857143,0.49142857142857144,11.544433821905134,61.92,6250000.0,106.50240000000001,11.833599999999999,25800.0,20.64,15000.0,1.0,357.14285714285717,0.5714285714285714
1.0,5,25,1,6,3,1,21,1,5,5,1,4.0,8000.0,3.0,2.0,1,1,2,1,3,2,4,5,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,119900,8000.0,80000.0,307.6923076923077,1.4105882352941177,2446.938775510204,0.0287875150060024,11.694421681264394,575.52,64000000.0,143.7601,1.989759169550173,95920.0,67.70823529411766,384000.0,3.2,1000.0,0.625
3.5,5,22,2,8,4,3,28,1,2,6,1,1.0,1500.0,1.0,1.0,1,2,2,1,3,2,2,5,1,1,4,3,1,1,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,1,2,2,2,1.0,110700,1500.0,15000.0,65.21739130434783,5.535,2259.183673469388,0.1129591836734694,11.614588152079595,531.36,2250000.0,122.54490000000001,30.636225000000003,16605.0,265.68,72000.0,0.6,300.0,1.0
3.0,1,20,1,8,2,3,1,3,3,6,1,1.0,1400.0,1.0,1.0,1,1,2,1,3,2,3,5,2,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,87300,1400.0,14000.0,66.66666666666667,4.594736842105263,3492.0,0.18378947368421053,11.377117196515812,209.52,1960000.0,76.2129,21.111606648199444,12222.0,110.27368421052631,33600.0,0.56,233.33333333333334,0.8333333333333334
1.0,5,34,1,0,0,1,15,3,5,1,1,1.0,1500.0,1.0,2.0,1,1,1,2,1,2,1,2,0,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,2,2,2.0,50900,1500.0,15000.0,42.857142857142854,2.545,3915.3846153846152,0.19576923076923075,10.837637848711049,61.08,2250000.0,25.908099999999997,6.477024999999999,7635.0,30.54,18000.0,0.6,250.0,0.3333333333333333
1.0,17,72,2,2,3,1,1,4,3,4,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,1,5,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,89100,2500.0,25000.0,34.24657534246575,2.97,12728.57142857143,0.4242857142857143,11.397525836740476,53.46,6250000.0,79.38810000000001,8.820900000000002,22275.0,17.82,15000.0,1.0,1250.0,2.5
1.0,14,49,2,6,3,1,13,2,5,3,1,5.0,500.0,1.0,2.0,2,1,2,1,1,2,2,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,2,1,1,2.0,64300,500.0,5000.0,10.0,6.43,3384.2105263157896,0.33842105263157896,11.071330462204312,115.74,250000.0,41.344899999999996,41.344899999999996,3215.0,115.74,9000.0,0.2,250.0,1.5
2.0,9,36,2,3,3,2,7,4,6,5,7,5.0,200.0,1.0,2.0,1,1,1,2,2,2,1,3,0,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,54500,200.0,2000.0,5.405405405405405,7.785714285714286,2868.4210526315787,0.4097744360902255,10.905974329106854,98.1,40000.0,29.7025,60.617346938775505,1090.0,140.14285714285714,3600.0,0.08,66.66666666666667,1.0
1.0,6,62,1,6,2,1,3,4,1,5,1,5.0,10000.0,2.0,2.0,1,1,1,1,5,2,1,5,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,170700,10000.0,100000.0,158.73015873015873,1.6257142857142857,2798.3606557377047,0.026651053864168616,12.047668766996187,1024.2,100000000.0,291.3849,2.64294693877551,170700.0,97.54285714285714,600000.0,4.0,3333.3333333333335,1.6666666666666667
1.0,1,74,1,0,0,1,19,1,2,5,9,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,2,2.0,98100,2500.0,25000.0,33.333333333333336,3.27,14014.285714285714,0.46714285714285714,11.493752839181418,58.86,6250000.0,96.23610000000001,10.6929,24525.0,19.62,15000.0,1.0,500.0,0.6
1.0,5,66,2,2,2,1,20,4,6,2,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,98300,2500.0,25000.0,37.3134328358209,3.276666666666667,14042.857142857143,0.4680952380952381,11.495789479023493,58.98,6250000.0,96.6289,10.736544444444446,24575.0,19.66,15000.0,1.0,625.0,0.75
2.0,4,30,1,6,3,2,21,3,5,1,1,1.0,2000.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,80700,2000.0,20000.0,64.51612903225806,3.228,4247.368421052632,0.16989473684210527,11.298506245754995,145.26,4000000.0,65.12490000000001,10.419984000000001,16140.0,58.104000000000006,36000.0,0.8,285.7142857142857,0.5714285714285714
2.0,10,53,2,3,3,2,26,2,1,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,1,2,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,8,3,1,1,2.0,95300,2500.0,25000.0,46.2962962962963,3.1766666666666667,13614.285714285714,0.4538095238095238,11.464795582766675,57.18,6250000.0,90.8209,10.091211111111111,23825.0,19.060000000000002,15000.0,1.0,500.0,0.4
2.0,1,58,2,3,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,2,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,103800,2500.0,25000.0,42.3728813559322,3.46,14828.57142857143,0.49428571428571433,11.550230883578887,62.28,6250000.0,107.74440000000001,11.9716,25950.0,20.759999999999998,15000.0,1.0,416.6666666666667,0.3333333333333333
2.0,6,20,2,6,3,3,29,4,5,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,1,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,129800,2500.0,25000.0,119.04761904761905,4.326666666666667,18542.85714285714,0.618095238095238,11.773757787382696,77.88,6250000.0,168.4804,18.720044444444447,32450.0,25.96,15000.0,1.0,416.6666666666667,0.5
1.0,1,39,1,3,3,1,28,1,2,1,1,1.0,2600.0,1.0,1.0,1,1,2,2,3,2,3,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,120300,2600.0,26000.0,65.0,3.8806451612903228,2455.1020408163267,0.07919684002633312,11.697752214480175,577.44,6760000.0,144.72089999999997,15.059406867845995,31278.0,186.2709677419355,124800.0,1.04,433.3333333333333,0.5
1.0,10,59,2,3,3,1,13,3,5,3,1,1.0,1100.0,1.0,2.0,2,2,2,2,1,2,2,5,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,1.0,45700,1100.0,11000.0,18.333333333333332,2.85625,6528.571428571428,0.4080357142857143,10.729875458480967,27.42,1210000.0,20.884900000000002,8.158164062500001,5027.0,17.137500000000003,6600.0,0.44,550.0,2.5
1.0,4,44,2,10,2,1,10,1,1,3,1,1.0,17750.0,1.0,2.0,1,1,1,1,1,2,3,4,1,1,3,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,1,1,2,2.0,91500,17750.0,177500.0,394.44444444444446,0.5013698630136987,13071.42857142857,0.07162426614481408,11.424105180165641,54.9,315062500.0,83.72250000000001,0.251371739538375,162412.5,3.008219178082192,106500.0,7.1,4437.5,1.0
1.0,4,41,1,2,6,1,28,1,2,2,1,1.0,3000.0,1.0,2.0,1,1,2,1,3,2,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,127400,3000.0,30000.0,71.42857142857143,3.64,2088.5245901639346,0.05967213114754099,11.755094871382958,764.4,9000000.0,162.3076,13.249600000000001,38220.0,218.4,180000.0,1.2,1500.0,1.0
3.0,2,22,1,8,3,3,1,1,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,5,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,104600,2500.0,25000.0,108.69565217391305,3.486666666666667,14942.857142857143,0.4980952380952381,11.557908390796706,62.76,6250000.0,109.41160000000002,12.156844444444445,26150.0,20.92,15000.0,1.0,500.0,1.0
1.0,4,57,1,3,3,1,14,3,3,2,1,1.0,13500.0,3.0,1.0,1,1,2,1,5,2,1,4,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,2,1,2,2.0,155200,13500.0,135000.0,232.75862068965517,1.1085714285714285,2544.2622950819673,0.01817330210772834,11.952476330009466,931.2,182250000.0,240.8704,1.228930612244898,209520.0,66.5142857142857,810000.0,5.4,6750.0,2.0
1.0,4,40,1,3,3,1,4,1,6,5,1,1.0,16000.0,3.0,1.0,1,1,2,1,5,2,1,2,1,1,4,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,171950,16000.0,160000.0,390.2439024390244,1.0421212121212122,2818.8524590163934,0.017083954297069052,12.054964831487585,1031.7,256000000.0,295.668025,1.0860166207529847,275120.0,62.52727272727273,960000.0,6.4,3200.0,0.4
1.0,3,60,2,3,3,1,31,2,6,5,4,5.0,2000.0,1.0,2.0,1,1,1,2,4,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,3,3,1,1,2.0,96500,2000.0,20000.0,32.78688524590164,3.86,3860.0,0.1544,11.477308649967686,231.6,4000000.0,93.1225,14.8996,19300.0,92.64,48000.0,0.8,666.6666666666666,0.6666666666666666
1.0,5,72,2,0,0,1,31,2,6,4,7,1.0,2500.0,1.0,2.0,2,1,1,1,9,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,78600,2500.0,25000.0,34.24657534246575,2.62,11228.57142857143,0.37428571428571433,11.272139700982676,47.16,6250000.0,61.7796,6.864400000000001,19650.0,15.72,15000.0,1.0,1250.0,1.5
1.0,13,70,1,3,3,1,32,4,3,5,9,1.0,2500.0,1.0,2.0,1,2,2,2,3,2,3,5,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,107000,2500.0,25000.0,35.2112676056338,3.566666666666667,15285.714285714286,0.5095238095238095,11.580593459194764,64.2,6250000.0,114.48999999999998,12.721111111111112,26750.0,21.400000000000002,15000.0,1.0,312.5,0.625
2.0,3,20,1,3,3,3,9,1,4,6,1,1.0,3000.0,2.0,1.0,1,1,2,1,2,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,2,2,2,2.0,114000,3000.0,30000.0,142.85714285714286,3.257142857142857,2326.530612244898,0.06647230320699708,11.643962499267984,547.2,9000000.0,129.96,10.608979591836734,34200.0,156.34285714285716,144000.0,1.2,1000.0,1.3333333333333333
