N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,17,78,2,0,0,2,24,2,2,1,8,1.0,2500.0,1.0,2.0,2,2,2,2,2,2,2,2,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,102700,6,2500.0,25000.0,31.645569620253166,3.4233333333333333,14671.42857142857,0.489047619047619,11.539577132967588,61.62,6250000.0,105.4729,11.719211111111111,25675.0,20.54,15000.0,1.0,625.0,0.5,0,6
1.0,7,53,1,3,3,1,10,4,1,2,1,5.0,300.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,2,2.0,0,0,57300,12,300.0,3000.0,5.555555555555555,7.1625,4407.692307692308,0.5509615384615385,10.956073354557526,68.76,90000.0,32.8329,51.30140624999999,1719.0,85.94999999999999,3600.0,0.12,150.0,1.5,0,12
3.5,3,40,1,8,3,3,9,1,4,6,1,1.0,17750.0,3.0,2.0,1,1,1,2,4,2,3,5,1,1,6,4,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,144200,48,17750.0,177500.0,432.9268292682927,0.7901369863013699,2942.8571428571427,0.0161252446183953,11.8789634386217,692.16,315062500.0,207.9364,0.6243164571214112,255955.0,37.92657534246575,852000.0,7.1,2535.714285714286,0.7142857142857143,0,48
1.0,2,58,2,3,3,1,10,1,1,3,7,1.0,2500.0,1.0,2.0,1,1,1,2,5,2,2,3,1,1,1,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,1,1,122500,6,2500.0,25000.0,42.3728813559322,4.083333333333333,17500.0,0.5833333333333334,11.715874472198905,73.5,6250000.0,150.0625,16.673611111111107,30625.0,24.5,15000.0,1.0,1250.0,1.5,1,6
1.0,4,42,2,6,3,1,32,3,3,6,1,1.0,8000.0,3.0,1.0,1,1,1,2,4,2,2,6,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,138800,60,8000.0,80000.0,186.04651162790697,1.6329411764705883,2275.409836065574,0.0267695274831244,11.840796531639839,832.8,64000000.0,192.6544,2.666496885813149,111040.0,97.9764705882353,480000.0,3.2,2666.6666666666665,2.0,0,60
3.0,13,27,2,8,4,3,13,3,5,1,1,1.0,3000.0,1.0,1.0,1,1,1,1,5,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,134700,48,3000.0,30000.0,107.14285714285714,3.8485714285714288,2748.9795918367345,0.07854227405247813,11.810812786275873,646.56,9000000.0,181.44090000000003,14.811502040816327,40410.0,184.73142857142858,144000.0,1.2,750.0,0.75,0,48
1.0,3,61,2,8,4,1,6,1,3,2,5,1.0,2500.0,1.0,2.0,1,1,1,1,2,2,2,4,1,1,4,2,1,1,2,2,1,2,2,2,2,1,1.0,2.0,1.0,1,2,3,1,1,2.0,0,0,83900,6,2500.0,25000.0,40.32258064516129,2.796666666666667,11985.714285714286,0.39952380952380956,11.3373928113354,50.34,6250000.0,70.39210000000001,7.8213444444444455,20975.0,16.78,15000.0,1.0,500.0,0.8,0,6
1.0,4,27,2,2,6,1,12,4,6,6,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,1,1,2,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,107100,6,2500.0,25000.0,89.28571428571429,3.57,15300.0,0.51,11.581527593460411,64.26,6250000.0,114.70410000000003,12.7449,26775.0,21.419999999999998,15000.0,1.0,500.0,0.4,0,6
3.0,10,19,2,8,1,3,17,3,5,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,98000,6,2500.0,25000.0,125.0,3.2666666666666666,14000.0,0.4666666666666667,11.49273296168228,58.8,6250000.0,96.04000000000002,10.671111111111111,24500.0,19.6,15000.0,1.0,500.0,0.6,0,6
2.0,2,36,2,3,3,2,23,1,6,1,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,102100,6,2500.0,25000.0,67.56756756756756,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,500.0,0.6,0,6
