N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,5,42,1,6,2,1,5,1,2,1,1,1.0,1800.0,1.0,1.0,1,1,2,2,2,2,1,4,1,1,4,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,1,1.0,1,1,84600,24,1800.0,18000.0,41.86046511627907,3.6782608695652175,3384.0,0.1471304347826087,11.345701365855424,203.04,3240000.0,71.57160000000002,13.52960302457467,15228.0,88.27826086956522,43200.0,0.72,360.0,0.8,1,24
1.0,2,36,1,2,6,1,22,4,3,1,1,3.0,1700.0,1.0,1.0,2,1,2,2,2,2,2,3,0,2,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,1.0,1,1,73900,18,1700.0,17000.0,45.945945945945944,3.359090909090909,3889.4736842105262,0.17679425837320573,11.210481638644469,133.02,2890000.0,54.6121,11.283491735537188,12563.0,60.46363636363636,30600.0,0.68,283.3333333333333,0.5,1,18
1.0,17,68,2,3,3,1,7,4,6,4,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,4,2,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,110100,6,2500.0,25000.0,36.231884057971016,3.67,15728.57142857143,0.5242857142857144,11.609153405321658,66.06,6250000.0,121.2201,13.4689,27525.0,22.02,15000.0,1.0,625.0,1.0,0,6
3.5,5,29,1,3,3,5,10,1,1,5,1,1.0,2800.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,5,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,3,2,1,1.0,1,1,141000,48,2800.0,28000.0,93.33333333333333,4.2727272727272725,2877.5510204081634,0.08719851576994435,11.856522261533737,676.8,7840000.0,198.81,18.256198347107436,39480.0,205.09090909090907,134400.0,1.12,466.6666666666667,0.5,1,48
1.0,17,65,1,2,5,1,32,4,3,3,1,2.0,2000.0,1.0,2.0,2,1,2,1,1,1,3,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,105200,36,2000.0,20000.0,30.303030303030305,4.208,2843.2432432432433,0.11372972972972974,11.56362808494399,378.72,4000000.0,110.67039999999999,17.707264000000002,21040.0,151.488,72000.0,0.8,666.6666666666666,1.6666666666666667,0,36
1.0,8,52,1,6,3,1,20,3,6,2,1,1.0,1700.0,1.0,1.0,1,1,1,1,5,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,99700,36,1700.0,17000.0,32.075471698113205,4.531818181818182,2694.5945945945946,0.12248157248157249,11.5099309859899,358.92,2890000.0,99.40090000000001,20.537376033057853,16949.0,163.14545454545456,61200.0,0.68,850.0,1.0,0,36
1.0,2,31,1,3,3,1,28,1,2,5,1,5.0,2000.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,5,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,3,3,3,2,1,2.0,1,1,80300,18,2000.0,20000.0,62.5,3.212,4226.315789473684,0.16905263157894737,11.293537353157436,144.54,4000000.0,64.48089999999999,10.316944000000001,16060.0,57.816,36000.0,0.8,333.3333333333333,0.5,1,18
1.0,11,36,1,2,3,1,5,2,2,2,1,1.0,1100.0,1.0,2.0,2,1,2,1,2,2,2,3,1,2,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,3,2,2,1,2,2.0,1,1,94600,36,1100.0,11000.0,29.72972972972973,5.9125,2556.7567567567567,0.1597972972972973,11.457423325808623,340.56,1210000.0,89.49160000000002,34.95765624999999,10406.0,212.85,39600.0,0.44,550.0,1.5,1,36
1.0,17,37,1,3,3,1,20,4,6,5,1,1.0,2000.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,91000,24,2000.0,20000.0,52.63157894736842,3.64,3640.0,0.1456,11.418625774449596,218.4,4000000.0,82.80999999999999,13.249600000000001,18200.0,87.36,48000.0,0.8,400.0,0.8,0,24
3.5,8,21,1,6,2,4,25,2,1,6,1,1.0,6000.0,3.0,2.0,1,2,2,1,3,2,3,6,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,127300,48,6000.0,60000.0,272.72727272727275,1.9584615384615385,2597.9591836734694,0.039968602825745686,11.754309639974188,611.04,36000000.0,162.05290000000002,3.835571597633136,76380.0,94.00615384615385,288000.0,2.4,1200.0,1.2,1,48
